X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
121,226,0.999992,7.15256e-07,-2.19812e-07,-3.64017e-06,-1.31562e-06,2.98023e-06,3
126,226,0.999991,3.57628e-07,-1.04719e-06,6.97447e-06,-6.46841e-07,2.38419e-07,3
131,226,0.999997,-7.7486e-07,3.20825e-07,-4.33807e-06,1.53686e-07,-1.19209e-07,3
136,226,0.999978,-2.6226e-06,-2.54824e-06,2.64312e-05,-2.55145e-06,2.6226e-06,3
141,226,0.999985,1.54972e-06,-8.44564e-07,-3.56057e-06,-4.32197e-07,1.43051e-06,2
146,226,0.999995,-5.96046e-07,6.13186e-07,5.69836e-06,3.96136e-07,-7.15256e-07,3
151,226,0.999999,-1.07288e-06,5.2467e-07,-2.19992e-06,3.96891e-07,-7.15256e-07,2
156,226,0.999998,-9.53674e-07,2.36142e-07,-3.35811e-06,2.85082e-07,-8.34465e-07,2
161,226,0.999997,-5.96046e-08,2.97643e-07,-5.01241e-06,1.93771e-07,-1.19209e-07,2
166,226,1,-5.96046e-08,-3.40091e-07,-2.66832e-06,-9.32948e-10,-1.19209e-07,3
171,226,0.99999,9.77516e-06,2.96026e-06,-1.93044e-05,-4.0108e-06,5.00679e-06,4
176,226,1,2.38419e-07,4.26155e-08,5.71309e-06,2.60122e-07,-5.96046e-08,3
181,226,0.999996,1.19209e-07,3.66805e-07,3.92833e-06,1.16866e-08,1.19209e-07,2
186,226,0.999768,-4.90546e-05,-2.09665e-05,2.47707e-05,9.55244e-07,-1.43051e-06,3
191,226,0.999816,-2.00272e-05,2.9223e-06,4.90234e-05,1.42448e-06,4.29153e-06,3
196,226,0.999803,-1.04904e-05,6.64298e-06,1.98054e-05,-2.3507e-06,2.26498e-06,3
201,226,0.9998,2.02656e-06,2.83679e-06,2.50345e-05,-3.14276e-06,3.09944e-06,2
206,226,0.999804,9.65595e-06,1.63509e-06,2.11325e-05,-2.5673e-07,2.14577e-06,3
211,226,0.999797,2.0504e-05,3.50953e-06,1.28607e-05,-1.0397e-06,3.09944e-06,2
216,226,0.999827,2.76566e-05,6.85057e-06,2.93242e-05,1.35356e-06,7.98702e-06,3
221,226,1,-3.57628e-07,-4.88275e-07,4.69668e-06,-1.7149e-07,7.15256e-07,3
226,226,1.00002,3.45707e-06,-1.33451e-06,2.13168e-05,5.6114e-07,3.21865e-06,3
231,226,1,-9.53674e-07,4.02314e-07,2.24759e-05,2.83374e-07,1.54972e-06,2
236,226,0.999995,-2.38419e-07,1.07343e-06,5.03066e-06,-2.42686e-07,9.53674e-07,3
241,226,0.99999,-5.96046e-07,1.60366e-06,3.69683e-05,-2.961e-06,3.69549e-06,3
246,226,1.00001,-3.57628e-07,-5.88004e-07,5.42238e-06,6.04912e-08,7.15256e-07,2
251,226,0.999988,7.15256e-07,1.1243e-06,-1.4694e-05,-1.84505e-07,-5.96046e-07,2
256,226,1,-2.5034e-06,-9.97783e-07,1.35323e-05,-6.78072e-07,8.34465e-07,2
261,226,0.999986,2.98023e-06,-1.28278e-06,7.73281e-06,-4.97017e-07,1.43051e-06,3
266,226,0.99999,-1.19209e-06,-1.59732e-07,6.9043e-06,-9.3884e-08,1.07288e-06,2
271,226,0.999989,-1.01328e-06,-1.08367e-06,-4.9295e-06,6.98107e-07,-1.19209e-07,2
276,226,0.999988,-1.07288e-06,1.00441e-06,2.39104e-06,4.50767e-07,1.19209e-06,2
281,226,1.00001,1.3113e-06,-7.27811e-07,-7.45162e-06,2.1757e-07,-1.72853e-06,2
286,226,1,1.07288e-06,2.95407e-08,8.58049e-06,-6.09273e-07,1.19209e-06,2
291,226,1,5.96046e-06,-2.02549e-06,9.54791e-06,5.17797e-07,3.09944e-06,2
296,226,1,-1.78814e-07,1.01053e-07,-9.47377e-07,3.89724e-07,-2.38419e-07,3
301,226,1.00001,-5.36442e-07,-8.66729e-07,2.49012e-06,5.66999e-07,-1.49012e-06,3
306,226,0.999993,2.6226e-06,-2.38505e-06,1.83541e-05,1.00508e-06,-3.27826e-06,3
311,226,0.999988,4.41074e-06,-2.16662e-06,8.48174e-06,1.09206e-06,-4.29153e-06,2
316,226,1.00001,4.76837e-07,-5.28813e-08,-1.96924e-07,-1.08772e-07,-1.07288e-06,3
321,226,1.00001,-8.34465e-07,9.08697e-08,5.52707e-06,-2.24111e-07,-1.78814e-07,3
326,226,1,3.57628e-07,6.69423e-07,4.99762e-06,5.59227e-08,0,3
331,226,1.00001,5.96046e-07,2.06271e-07,-1.12327e-06,5.99669e-08,-2.98023e-07,3
336,226,0.999999,5.96046e-07,-2.5553e-07,-5.67904e-06,-2.06825e-08,1.19209e-07,3
341,226,0.999988,1.3113e-06,6.34007e-08,-4.02964e-05,-3.75653e-06,1.78814e-06,2
346,226,0.999978,3.93391e-06,5.21717e-07,-5.29806e-05,-5.73414e-06,5.72205e-06,3
351,226,0.99998,1.54972e-06,-9.16906e-07,5.2075e-05,2.28937e-06,-3.57628e-06,3
356,226,1,-1.90735e-06,8.1259e-07,1.4752e-05,-2.21745e-07,-1.84774e-06,3
361,226,1.00001,-5.96046e-07,3.94393e-07,-1.72315e-05,6.76419e-07,3.57628e-07,3
366,226,1.00001,1.54972e-06,1.6495e-06,-1.28468e-05,1.27991e-06,8.34465e-07,2
371,226,1,2.38419e-07,-1.42505e-07,7.08194e-06,-2.18408e-07,2.38419e-07,3
376,226,1,4.76837e-07,-1.25605e-07,9.11833e-07,4.40704e-07,-1.84774e-06,2
381,226,1,-1.19209e-06,-1.7412e-06,7.3959e-07,1.25645e-07,-2.563e-06,3
386,226,1.00001,-7.15256e-07,-5.69058e-07,3.07787e-06,-1.84555e-07,1.19209e-07,3
391,226,1.00001,1.07288e-06,5.55984e-07,-2.27243e-07,-1.23491e-06,-1.19209e-07,3
396,226,1.00001,-5.96046e-07,4.36426e-07,6.83457e-07,-1.70028e-08,-1.19209e-07,2
401,226,0.999977,-1.01328e-06,5.37378e-07,-7.67432e-07,-2.15209e-07,-4.17233e-07,3
406,226,1.00001,1.19209e-07,-4.61365e-07,-9.82116e-07,2.85204e-07,2.38419e-07,3
411,226,0.999986,1.19209e-07,-2.88954e-07,9.15476e-07,1.02718e-06,1.19209e-06,3
416,226,0.99999,7.15256e-07,1.1078e-07,-9.95866e-06,-2.83935e-07,-6.55651e-07,4
421,226,0.99999,5.96046e-07,5.05234e-07,-4.08728e-06,2.70008e-07,-7.7486e-07,3
426,226,0.999999,1.3113e-06,2.4605e-07,-6.76652e-06,1.30584e-06,-5.96046e-07,2
431,226,0.999987,-5.96046e-07,-4.70985e-07,1.47666e-06,2.56647e-07,0,3
436,226,0.999995,5.96046e-07,-2.80794e-07,-1.71443e-06,-9.23328e-08,0,3
441,226,1,-5.96046e-08,-7.02349e-07,-4.54069e-06,-6.18722e-07,-1.72853e-06,2
446,226,1.00001,1.19209e-07,-5.59897e-07,-5.44125e-06,-1.49606e-07,-1.19209e-07,2
451,226,1.00001,-1.60933e-06,6.10569e-08,-9.04201e-06,-1.41321e-06,9.53674e-07,3
456,226,1,3.57628e-07,1.19921e-07,-1.03157e-05,-8.09565e-07,5.96046e-07,3
461,226,0.999988,4.76837e-07,5.11028e-07,-5.17668e-06,-2.84394e-07,4.76837e-07,3
466,226,1.00001,3.57628e-07,2.67289e-07,2.76458e-06,4.98789e-08,-2.38419e-07,3
471,226,1,-8.34465e-07,8.7243e-08,-7.48221e-06,2.37071e-07,-1.19209e-07,3
476,226,1,1.78814e-06,3.9882e-08,-7.96491e-06,3.15219e-06,-2.38419e-07,3
481,226,0.999985,1.19209e-07,3.46405e-07,-1.21506e-06,5.026e-07,-4.76837e-07,3
486,226,1,-4.76837e-07,3.52449e-07,4.6052e-06,-1.15927e-07,-4.17233e-07,3
491,226,0.999997,1.19209e-07,8.70666e-07,-4.98963e-06,-1.00083e-07,-8.34465e-07,3
21,231,0.999996,-5.96046e-08,7.69823e-07,1.19397e-05,1.51561e-06,-1.84774e-06,3
26,231,0.999977,4.76837e-07,2.05949e-06,2.15459e-05,2.93492e-06,-2.20537e-06,3
31,231,0.999995,-7.7486e-07,4.34263e-07,1.90805e-06,2.53608e-07,-1.19209e-07,2
36,231,1.00002,6.91414e-06,-1.09497e-06,2.26371e-05,-1.70548e-06,-5.96046e-07,2
41,231,1,-1.19209e-07,-3.39161e-07,-4.19505e-06,-2.28035e-07,0,3
46,231,1.00001,-4.76837e-07,-9.06779e-07,7.09682e-06,-8.29968e-07,7.15256e-07,3
51,231,0.999998,-6.55651e-07,-5.49063e-07,4.35729e-06,1.03007e-07,3.57628e-07,3
56,231,1,-5.96046e-08,3.35731e-08,6.21957e-06,-1.36231e-07,-1.78814e-07,3
61,231,0.999997,0,-2.22343e-07,3.01754e-06,-1.21999e-07,-5.96046e-08,3
66,231,1,0,1.33077e-08,-6.0219e-06,1.58011e-07,1.19209e-07,3
71,231,0.999983,1.07288e-06,4.3659e-07,1.32873e-05,-4.68983e-07,9.53674e-07,2
76,231,0.999998,1.19209e-07,1.24375e-09,-1.21359e-06,2.9785e-07,-5.36442e-07,2
81,231,1.00001,1.43051e-06,1.4017e-07,4.7735e-06,5.30881e-07,-8.34465e-07,2
86,231,1,3.57628e-07,1.10491e-07,-8.85015e-07,-8.62953e-08,0,3
91,231,1.00001,-2.563e-06,-1.69367e-06,4.54676e-06,5.05304e-08,-7.7486e-07,2
96,231,0.999978,4.17233e-06,2.14722e-06,4.17722e-05,4.12865e-06,5.84126e-06,4
101,231,0.999997,0,2.85675e-06,5.51372e-05,6.46069e-06,7.86781e-06,4
106,231,0.999996,-1.54972e-06,3.68825e-06,6.34978e-05,4.35095e-06,9.65595e-06,4
111,231,0.999981,-5.96046e-07,3.18869e-06,6.38189e-05,4.39519e-07,8.34465e-06,5
116,231,0.999979,-5.00679e-06,2.14553e-06,7.19621e-05,-5.04409e-06,1.03712e-05,5
121,231,1,1.07288e-06,1.9275e-06,7.68317e-05,-1.31583e-05,1.50204e-05,5
126,231,0.999938,7.39098e-06,-5.40788e-06,5.2185e-05,-1.54365e-05,1.14441e-05,5
131,231,0.99999,-7.15256e-06,4.37267e-06,3.39406e-05,5.27104e-07,4.76837e-07,3
136,231,0.999968,-3.27826e-06,-2.42387e-06,3.39257e-05,-4.71232e-06,3.57628e-07,3
141,231,0.999973,4.41074e-06,-4.40776e-07,1.41761e-05,-2.20784e-06,1.19209e-06,3
146,231,0.999981,2.86102e-06,-1.3884e-06,-3.91439e-06,-3.4378e-06,3.57628e-07,3
151,231,0.999999,-1.07288e-06,3.92881e-07,2.27948e-05,3.07974e-06,-3.57628e-07,4
156,231,1,-3.8743e-06,2.00858e-06,6.59346e-05,4.43751e-06,2.5034e-06,3
161,231,0.999987,-3.8147e-06,2.52599e-06,7.19001e-05,2.82729e-06,3.33786e-06,3
166,231,0.999992,-4.76837e-07,5.6566e-07,1.90206e-05,3.94511e-07,1.66893e-06,4
171,231,1,8.82149e-06,2.05532e-06,6.74104e-05,-6.42195e-06,1.01328e-05,7
176,231,1.00001,-2.14577e-06,-1.10035e-06,8.63672e-05,-1.20196e-05,9.29832e-06,5
181,231,0.999997,5.96046e-07,-2.41611e-06,7.75506e-06,-2.91089e-06,1.43051e-06,4
186,231,0.999655,-5.40018e-05,-4.81401e-06,5.84242e-06,2.48402e-06,2.38419e-07,3
191,231,0.999781,-2.11e-05,1.92294e-05,4.16249e-05,7.67938e-07,1.66893e-06,3
196,231,0.999775,-1.43647e-05,2.38836e-05,2.72346e-05,-6.12422e-07,1.43051e-06,2
201,231,0.999764,4.52995e-06,1.27741e-05,1.51109e-05,-2.89783e-06,5.96046e-07,2
206,231,0.999762,1.3113e-05,1.04947e-05,8.29862e-06,1.29361e-06,0,2
211,231,0.999779,2.14577e-05,8.72769e-06,1.39392e-05,-7.60188e-07,-7.15256e-07,2
216,231,0.999818,2.38419e-05,8.66505e-06,2.15683e-05,-6.59009e-07,1.19209e-07,2
221,231,0.999997,-2.98023e-07,-1.68532e-07,3.13586e-06,-8.06401e-08,-2.98023e-07,2
226,231,0.999995,3.57628e-07,-2.36198e-07,5.27007e-06,-6.84253e-08,1.19209e-07,3
231,231,1.00001,1.19209e-07,-2.49517e-07,-5.46056e-06,-4.93894e-08,-1.19209e-07,2
236,231,0.999995,-1.01328e-06,1.4858e-06,6.58653e-06,8.89447e-07,-6.55651e-07,2
241,231,0.99999,0,1.05185e-06,2.20225e-05,-4.20264e-07,-9.53674e-07,2
246,231,0.999992,3.57628e-07,8.68258e-07,-2.18363e-06,2.72806e-08,1.19209e-07,2
251,231,0.999997,2.14577e-06,1.17043e-06,-1.21766e-05,1.05132e-07,3.57628e-07,2
256,231,0.999993,-8.34465e-07,-2.90513e-07,5.63807e-06,-3.12002e-07,-2.98023e-07,3
261,231,0.999995,1.19209e-06,-5.15002e-07,4.89117e-06,-3.56768e-07,-4.76837e-07,4
266,231,1.00001,3.57628e-07,1.22876e-09,-3.03772e-06,2.02992e-07,-1.78814e-07,2
271,231,1.00001,5.96046e-07,-2.71069e-07,-5.03598e-07,-1.14396e-07,1.19209e-07,2
276,231,1.00001,2.38419e-07,6.6798e-08,1.5388e-06,-2.12387e-07,1.19209e-07,2
281,231,0.999997,-1.19209e-07,-2.67095e-07,-1.40916e-06,-2.44095e-07,-2.98023e-07,2
286,231,1,0,-7.10603e-08,-6.07962e-06,5.18887e-08,-6.55651e-07,2
291,231,0.999996,7.15256e-07,-1.54442e-07,-5.63088e-06,1.746e-07,-1.19209e-07,3
296,231,0.999979,-3.57628e-07,-1.92661e-07,-3.56813e-08,-4.04886e-07,-6.55651e-07,2
301,231,0.999988,-5.36442e-07,-2.49938e-07,2.14595e-06,4.13898e-08,-3.57628e-07,3
306,231,1.00001,7.15256e-07,-8.07831e-07,5.26662e-06,-1.48303e-07,-3.57628e-07,4
311,231,1,-3.57628e-07,1.74479e-07,9.04823e-07,-2.02286e-07,4.76837e-07,2
316,231,0.99999,1.19209e-07,3.17068e-08,-4.51009e-06,-8.25896e-08,1.19209e-07,2
321,231,0.999986,-5.96046e-07,7.14249e-07,-7.15147e-07,1.28354e-06,1.19209e-06,2
326,231,1.00001,5.96046e-07,1.49593e-07,-2.17936e-06,-4.48874e-07,-3.57628e-07,3
331,231,0.999986,3.57628e-07,1.22004e-07,1.4029e-06,1.7692e-07,2.38419e-07,3
336,231,0.999981,-1.19209e-06,-2.79406e-07,1.19456e-05,5.3871e-07,4.76837e-07,3
341,231,0.99999,-1.19209e-07,-8.63267e-07,2.33939e-06,-1.61443e-07,9.53674e-07,3
346,231,0.999963,4.41074e-06,-1.20432e-06,2.04387e-05,-5.3008e-06,4.17233e-06,4
351,231,0.999991,9.53674e-07,-1.66283e-07,-6.50039e-06,-3.73915e-07,1.19209e-07,3
356,231,1.00001,-2.32458e-06,1.28293e-06,2.64328e-06,5.94001e-07,1.3113e-06,3
361,231,0.999991,-1.78814e-07,-2.3215e-07,-3.57597e-06,2.2171e-07,-1.19209e-07,3
366,231,1,7.15256e-07,-2.43357e-07,1.23836e-05,-6.5393e-07,4.76837e-07,3
371,231,0.999997,8.34465e-07,9.11264e-07,1.22562e-05,-1.8392e-06,1.78814e-06,3
376,231,0.99999,2.38419e-07,7.27897e-07,7.27383e-06,-6.61998e-07,2.38419e-06,2
381,231,0.999999,-1.2517e-06,-8.97917e-07,-4.40327e-06,-3.78228e-07,-2.08616e-06,4
386,231,0.999979,-2.32458e-06,4.79702e-07,-1.96604e-05,7.69381e-07,-5.54323e-06,3
391,231,1.00001,8.34465e-07,1.05659e-06,-1.22029e-05,-3.90637e-07,-2.563e-06,3
396,231,0.999995,-3.57628e-07,1.98555e-08,4.64486e-06,3.81941e-07,-2.98023e-07,3
401,231,0.999974,-2.98023e-06,6.57657e-07,1.63611e-05,-1.16611e-08,2.38419e-06,4
406,231,0.999995,1.19209e-06,6.67754e-07,-8.04882e-06,1.13582e-06,-3.45707e-06,3
411,231,1.00001,-1.78814e-07,5.73947e-07,2.63467e-06,1.57598e-08,-8.34465e-07,3
416,231,0.999988,3.09944e-06,2.50475e-07,4.3363e-06,5.97328e-07,9.53674e-07,4
421,231,1,5.96046e-07,-1.14388e-07,-6.7702e-06,-1.98567e-07,-1.19209e-07,3
426,231,0.999985,-2.38419e-07,1.13661e-07,-7.98242e-06,-2.05398e-07,-5.36442e-07,2
431,231,1.00001,-1.19209e-07,1.10504e-07,-4.76549e-06,1.50421e-07,2.38419e-07,2
436,231,0.999999,1.90735e-06,1.54741e-06,-8.24075e-06,1.43959e-06,2.14577e-06,3
441,231,0.999976,-5.96046e-08,-7.3191e-07,-5.90163e-06,-1.0361e-06,-1.19209e-06,3
446,231,0.999987,3.57628e-07,-6.31263e-08,-5.05592e-06,-6.03542e-08,-1.19209e-07,2
451,231,0.999989,-4.76837e-07,-3.38878e-07,7.71115e-06,-5.29014e-07,1.19209e-07,3
456,231,1.00001,2.38419e-07,1.05866e-07,8.30797e-07,-2.34389e-07,-2.38419e-07,3
461,231,1.00001,-8.9407e-07,-3.7513e-07,-3.67254e-06,6.24938e-07,5.96046e-07,3
466,231,0.999977,5.96046e-07,-1.97411e-06,-2.17496e-05,-1.76332e-07,-2.38419e-07,2
471,231,0.999985,-3.09944e-06,1.52176e-06,2.08656e-05,5.33549e-07,1.19209e-07,2
476,231,0.999996,3.57628e-07,-3.2819e-07,3.98353e-06,6.27859e-08,3.57628e-07,3
481,231,0.999989,0,1.90033e-07,-8.37161e-06,-9.77564e-08,0,2
486,231,0.999995,4.76837e-07,-2.37371e-07,-1.1044e-05,-7.20848e-09,-2.38419e-07,3
491,231,0.99999,3.57628e-07,1.10407e-06,7.13593e-06,-1.5196e-07,4.76837e-07,3
21,236,1,-2.98023e-07,7.38855e-07,5.82135e-07,7.08131e-07,-4.17233e-07,2
26,236,0.999996,-1.78814e-07,7.8326e-07,-4.22588e-06,5.71351e-07,-5.96046e-07,3
31,236,0.999998,-2.98023e-07,9.7335e-08,-2.10078e-06,1.90331e-07,-5.96046e-08,3
36,236,0.999991,-4.05312e-06,-5.05344e-07,-2.99016e-05,-2.49675e-07,2.38419e-07,2
41,236,0.999983,1.66893e-06,2.23616e-06,-3.34786e-05,-1.09472e-06,-2.32458e-06,2
46,236,0.999989,3.09944e-06,3.75226e-06,-3.99851e-05,8.19741e-07,-3.33786e-06,2
51,236,0.999996,-3.57628e-07,-6.72256e-07,3.41589e-06,-3.7645e-07,5.96046e-07,3
56,236,1,-7.15256e-07,3.32396e-09,5.26766e-06,6.07685e-07,-2.38419e-07,3
61,236,0.999994,-4.76837e-07,1.50161e-07,-4.49202e-06,8.00454e-07,-3.57628e-07,3
66,236,0.999999,-2.38419e-07,-4.23974e-09,-2.55861e-07,-1.12096e-08,-5.96046e-08,2
71,236,0.999996,2.38419e-07,-8.48397e-08,-5.236e-06,4.58965e-08,1.19209e-07,3
76,236,0.999996,-1.19209e-07,2.91242e-08,3.659e-06,5.82239e-08,0,2
81,236,1,1.3113e-06,-4.1238e-07,6.30211e-06,-7.99531e-08,0,2
86,236,0.999999,5.96046e-07,4.51629e-08,6.69761e-06,-1.07049e-07,2.38419e-07,2
91,236,0.999989,-5.00679e-06,-2.65233e-06,6.27756e-06,8.31611e-07,1.3113e-06,3
96,236,0.999974,-1.09673e-05,-1.38814e-05,-3.69485e-05,-4.16759e-06,8.34465e-07,4
101,236,0.999997,1.3113e-06,-3.86854e-07,1.00432e-06,-1.53789e-06,1.54972e-06,2
106,236,1,-2.98023e-06,7.50174e-07,-2.76641e-06,2.03287e-06,-1.72853e-06,4
111,236,0.999992,-2.563e-06,4.79359e-07,7.89641e-06,9.73682e-07,-1.3113e-06,4
116,236,0.99998,-5.1856e-06,-2.10231e-07,2.25205e-05,1.04127e-06,-2.38419e-06,3
121,236,0.999992,-5.96046e-07,-8.32441e-07,8.97345e-06,-4.41486e-07,-1.90735e-06,3
126,236,0.999989,2.14577e-06,-1.25556e-06,7.72732e-06,-1.30538e-06,-2.80142e-06,5
131,236,0.999974,9.53674e-06,-4.9029e-06,-6.07829e-05,-7.30466e-06,2.26498e-06,5
136,236,0.999981,-3.39746e-06,5.67918e-07,1.25999e-05,1.21917e-06,-2.98023e-06,5
141,236,0.999987,1.54972e-06,-2.24524e-07,8.94005e-06,-6.99064e-08,2.38419e-07,3
146,236,0.999938,2.02656e-06,-7.78552e-06,3.10665e-05,-2.94098e-06,-1.19209e-06,4
151,236,0.999996,4.76837e-07,-8.03833e-07,-2.39665e-06,-2.00478e-06,1.19209e-07,4
156,236,1.00001,-8.34465e-07,6.97684e-07,3.50389e-06,9.71425e-07,5.96046e-07,3
161,236,1,-4.76837e-07,2.59076e-07,-3.47878e-06,4.44064e-07,3.57628e-07,2
166,236,0.999979,-3.33786e-06,2.0471e-06,3.22733e-05,7.33418e-07,2.02656e-06,2
171,236,1,5.96046e-07,8.599e-07,9.90977e-06,-3.35565e-07,1.66893e-06,4
176,236,1.00001,-3.09944e-06,-5.52566e-07,4.32992e-05,-1.93036e-06,3.93391e-06,3
181,236,0.999989,1.03712e-05,-1.0943e-05,2.03668e-05,1.24084e-06,4.29153e-06,6
186,236,0.999637,-4.37498e-05,2.07716e-05,3.54799e-05,-1.07095e-05,-2.86102e-06,3
191,236,0.999755,-1.87755e-05,3.22494e-05,6.44744e-05,2.24195e-07,-5.90086e-06,3
196,236,0.999737,-9.11951e-06,3.31453e-05,7.03004e-05,-2.73259e-06,-4.29153e-06,3
201,236,0.999726,1.3113e-06,2.77555e-05,1.21107e-05,-5.48058e-06,-1.19209e-06,3
206,236,0.999716,1.3113e-05,2.69628e-05,7.98618e-06,1.36977e-06,-2.38419e-06,3
211,236,0.999746,1.85966e-05,2.42236e-05,1.18024e-05,4.87938e-06,-2.5034e-06,2
216,236,0.999786,2.34842e-05,2.28002e-05,3.58514e-05,-2.25704e-06,-3.93391e-06,2
221,236,1,3.57628e-07,1.2019e-07,3.52193e-06,-9.56339e-08,-3.57628e-07,2
226,236,1.00001,3.21865e-06,-1.85551e-06,9.45125e-07,-3.57135e-07,2.98023e-06,3
231,236,0.999999,1.19209e-07,8.30119e-07,1.82487e-06,-1.47833e-07,-9.53674e-07,2
236,236,0.999999,3.57628e-07,8.49002e-08,-7.96942e-07,-7.0438e-08,-3.57628e-07,3
241,236,0.999996,-1.19209e-07,1.06845e-07,7.5504e-06,-1.30712e-07,1.19209e-07,2
246,236,1,7.15256e-07,1.07797e-07,1.49522e-06,-5.78525e-08,-3.57628e-07,2
251,236,1.00001,1.54972e-06,7.25326e-07,-7.22486e-06,-1.87367e-07,-4.76837e-07,2
256,236,0.99999,-1.01328e-06,-8.58323e-07,-6.2783e-06,2.64987e-07,2.38419e-07,3
261,236,0.999978,1.19209e-06,-1.60417e-07,2.35357e-06,-3.28808e-07,7.15256e-07,3
266,236,1.00001,2.14577e-06,3.11177e-07,8.44621e-06,-1.66759e-06,1.54972e-06,2
271,236,0.999984,-7.15256e-07,4.59995e-07,-5.05689e-06,-3.80052e-08,-4.17233e-07,3
276,236,0.999997,2.38419e-07,1.76423e-07,3.7356e-06,-9.04931e-08,-5.96046e-08,3
281,236,1.00001,-1.19209e-07,2.52501e-09,3.61657e-06,7.39225e-08,-1.19209e-07,3
286,236,0.99998,5.96046e-07,-1.80023e-07,-7.65765e-06,-4.09201e-07,-8.9407e-07,2
291,236,0.999993,3.45707e-06,-3.96198e-07,-6.63806e-06,9.7088e-07,-1.78814e-06,3
296,236,1.00001,2.38419e-07,-1.42537e-08,-1.62394e-06,-4.13031e-08,-5.96046e-07,2
301,236,1.00001,-2.98023e-07,-2.63856e-07,1.30877e-06,1.57088e-07,-2.98023e-07,2
306,236,0.999992,1.07288e-06,7.15392e-07,-2.52689e-06,4.04628e-07,-3.57628e-07,4
311,236,0.999993,9.53674e-07,-9.25697e-07,-8.63878e-06,1.50831e-07,1.19209e-06,3
316,236,1.00002,8.34465e-07,1.6253e-06,-1.16493e-05,5.981e-07,4.52995e-06,3
321,236,0.999989,1.19209e-07,-1.57691e-06,-8.69828e-06,-8.24772e-07,-6.4373e-06,2
326,236,0.999996,-5.96046e-07,-4.43445e-07,7.59743e-06,3.74258e-07,1.78814e-06,4
331,236,0.999991,-4.76837e-07,-2.64223e-07,1.31901e-05,8.28888e-07,2.14577e-06,4
336,236,0.999982,-3.09944e-06,1.01618e-06,2.66684e-05,2.09546e-06,5.60284e-06,4
341,236,0.999934,-8.22544e-06,1.16337e-06,6.29564e-05,1.38916e-06,1.58548e-05,4
346,236,0.999965,3.93391e-06,-1.76616e-06,4.6074e-05,-4.99349e-06,1.43051e-05,4
351,236,0.999985,1.78814e-06,-1.96985e-06,5.39176e-06,-1.54352e-06,3.21865e-06,5
356,236,0.999997,2.86102e-06,-2.29881e-06,-6.77662e-06,-2.66971e-06,4.64916e-06,3
361,236,0.999998,0,-1.43206e-07,-1.36e-05,-1.7547e-06,2.86102e-06,4
366,236,1.00002,1.54972e-06,1.7161e-06,-3.92034e-05,-2.11474e-06,5.24521e-06,3
371,236,0.999998,-3.57628e-07,5.01612e-08,-9.84769e-06,1.25128e-07,3.57628e-07,3
376,236,1,5.96046e-07,-2.32908e-07,-1.2294e-06,6.46312e-07,1.66893e-06,2
381,236,0.99999,-1.49012e-06,-1.10869e-06,-1.78905e-05,8.47e-09,-7.15256e-07,3
386,236,0.999994,-1.49012e-06,-7.22923e-08,-2.44318e-05,3.75162e-06,2.38419e-07,3
391,236,0.999998,1.19209e-07,7.4075e-07,-7.8613e-06,-8.12239e-08,-6.55651e-07,3
396,236,0.999989,-1.07288e-06,3.84092e-07,-1.68273e-06,1.54403e-07,-1.78814e-07,2
401,236,0.999999,-2.86102e-06,1.42999e-06,1.73442e-05,2.60744e-07,1.19209e-07,4
406,236,0.999999,4.76837e-07,5.48744e-07,-1.06466e-05,-2.59699e-07,-2.38419e-07,3
411,236,0.99999,-1.78814e-07,2.33089e-07,-5.95132e-06,8.5063e-08,-1.19209e-07,3
416,236,0.999978,1.78814e-06,-5.35099e-07,1.56377e-05,2.90164e-08,-1.19209e-07,4
421,236,0.999958,-2.14577e-06,-4.71222e-06,-1.97626e-05,-2.31866e-06,-5.96046e-07,3
426,236,0.999978,-9.53674e-07,6.87299e-07,-6.20831e-06,-1.18604e-06,-3.57628e-07,4
431,236,1.00002,-1.49012e-06,6.84899e-07,1.41086e-05,1.21825e-06,8.34465e-07,2
436,236,1.00001,1.19209e-07,1.94788e-07,-4.28919e-06,8.47859e-07,3.57628e-07,3
441,236,0.99999,1.07288e-06,-3.9023e-07,-7.42324e-06,-3.26017e-07,-5.36442e-07,3
446,236,1,1.90735e-06,-1.24737e-07,-1.82244e-05,3.72869e-07,-1.07288e-06,3
451,236,0.99999,-3.99351e-06,-4.58985e-07,1.90464e-05,-1.68554e-06,1.19209e-06,3
456,236,0.999992,4.76837e-07,-1.46433e-06,8.78719e-06,-6.14182e-07,3.57628e-07,3
461,236,0.999994,-1.01328e-06,-5.11952e-07,-4.68016e-06,9.82454e-07,-7.7486e-07,3
466,236,0.999997,-5.36442e-07,-5.88334e-07,-4.3383e-06,3.99392e-07,-4.17233e-07,3
471,236,0.999989,-2.38419e-07,2.62159e-07,2.28668e-06,-3.13393e-07,-2.38419e-07,2
476,236,0.99999,0,1.8715e-07,3.27444e-06,-3.08096e-08,2.38419e-07,3
481,236,0.999993,7.15256e-07,2.00362e-07,3.21998e-06,-6.18122e-07,-5.96046e-07,2
486,236,0.999989,5.24521e-06,1.08723e-06,1.15004e-05,-2.2936e-06,-1.78814e-06,3
491,236,1.00002,-2.38419e-07,2.89335e-07,-4.63638e-07,-1.63881e-07,2.38419e-07,3
21,241,0.999993,8.34465e-07,-8.91992e-07,-3.53095e-06,-7.70926e-07,-7.15256e-07,3
